row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
1554,0de2e450-52a5-4ba9-a556-aafd6e826239/8bfa0c8bf0171809f248461b4d57fdd0,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,10.09399127960205,openai/whisper-small.en,whisper_small_en,"In the music industry, every good sound goes, depending on how its pushed or promoted."," In the music industry, every good sound goes, depending on how it's pushed or promoted. Good stop.",
1555,04c3a255-215e-49c0-a7e2-c80967e69c45/07f6c056b9916126998abad02662b6d0,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,2.6169841289520264,openai/whisper-small.en,whisper_small_en,They are true bacteria, They are true bacteria.,
1556,be5ae08c-8cab-4101-a808-71aa50096995/bcbceaace4520716463c97f77b33ad6d,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,14.292993545532227,openai/whisper-small.en,whisper_small_en,"Everything we desire is in God. It only makes sense that when we make him the center, we get everything that comes from him in the first place."," Everything we desire is in God. Full stop. It only makes sense that when we make him the center command, when we get everything that comes from him in the first place. Full stop.",
1557,e4186b01-992a-44ca-9760-1f5ec070fd77/a21735db247fb00558a65cffb10aa088,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,7.352993011474609,openai/whisper-small.en,whisper_small_en,"In 1982, he was arrested and jailed by the communist regime until 1984."," In 1982, he was arrested and jailed by the Communist regime until 1984.",
1558,e5841d9e-cb2a-4780-a075-9e2492bd48a4/6a3b6c0aba8b6185a329fd53d21f23da,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,17.90399169921875,openai/whisper-small.en,whisper_small_en,It is a privilege to go through various life stages from infancy to adolescence and adulthood. Im not writing to teach you how to stop aging but to go through life stages feeling amazing every day.," It is a privilege to go through various life stages, from infancy to adolescence and adulthood, full stop. I am now writing to teach you how to stop aging or to go through life stages feeling amazing every day, full stop.",
1559,8bd622ad-3228-48b6-a79a-636e935248e1/f09352446b2c46d32eff58df425b36f3,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Other,41-55,7.376984119415283,openai/whisper-small.en,whisper_small_en,"It was never able to fully make it a part of the Roman Empire, like a"," He was never able to fully make eggs, a part of the Roman Empire, comma, like eggs.",
1560,e36f12cd-f538-4253-95ab-a4588a75e398/92c8b8187592d360041203ff91cb5c0e,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,3.5369842052459717,openai/whisper-small.en,whisper_small_en,But I dont think theres a panic.," But I don't think there is a panic, first stop.",
1561,bc66b0da-4fc4-4a13-b9a2-fc0a810f5570/8a7e56c206c0cf1b2dcc3effecf54c01,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Other,41-55,4.044988632202148,openai/whisper-small.en,whisper_small_en,There are two main shapes for the microhylids., There are two main shapes for the micro-ilites. Full stop.,
1562,12505e3a-f872-4174-a9b2-4d60bb8698b4/597b46e6f48e68342f1db4113fed8973,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,11.448979377746582,openai/whisper-small.en,whisper_small_en,"HSV1 or oral herpes, as its popularly known, has its impact region around the mouth."," Fish as V1 or oral herbs, as it's popularly known, has its impact region around the mouth, full stop.",
1563,2e957608-c3be-42be-a7b1-667e93654a43/6786feddbbc0f4821236abf99aec90e5,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,9.710997581481934,openai/whisper-small.en,whisper_small_en,The good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used., good thing about all time is that it can be used in all sorts of ways that most other types of time cannot be used to stop,
1564,ec0ab97c-b719-4989-a9c4-3010536527dc/f892448b8d815405ed6ccc8a8696865e,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,12.575986862182617,openai/whisper-small.en,whisper_small_en,"Some of the notable buildings in the district that have not been designated are Wrigley Building and Museum of Contemporary Art , Chicago ."," Some of the notable buildings in the districts that have not been designated as weekly building a museum of contemporary arts, comma Chicago, full stop,",
1565,d8c3704f-a37f-4399-b58d-05314a295d5b/e1358fe6ad44d481a63da0c8c5f8fda1,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Female,41-55,6.4739909172058105,openai/whisper-small.en,whisper_small_en,Graham tweeted Friday morning that he spoke with the president and is wishing him and the first lady a speedy recovery., Graham threw a Friday morning that spoke with the president and is wishing him and the first lady's speedy recovery foot stop.,
1566,b0755c10-6c24-459a-9bd4-f405698e6e0f/a683e0eccfa3fd2b91c5c4c079757607,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Female,41-55,13.563990592956543,openai/whisper-small.en,whisper_small_en,"John Brown thought he had the flu, but the retired Army master sergeant had grown so weak he could barely walk from his bed to the bathroom."," John Brown thought he had the flu, but the retired Army Master Sergeant had gone so weak, he could barely walk from his bed to the bathroom.",
1567,784e464c-b6a8-41b7-8716-fd3e93f300a6/04cd4697af07482962f228d4aed419e4,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,9.710997581481934,openai/whisper-small.en,whisper_small_en,Here is a 22 yr old food poisoning patient Aiyeku Kamiye who presented to clinic at 11am this morning," Hiya is a 22-year-old food poisoning patient. Hiya Ku Kamiyeh, who presented the clinic at 11 a.m. this morning.",
1568,01ef23ea-00ea-4d91-809f-ba6d53dd8ed3/0540273922678522b18b2fa79ece0d84,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,10.804988861083984,openai/whisper-small.en,whisper_small_en,"The third woman chosen then became his new partner , and her old partner now took the role of  Old Dan  ."," The third woman chosen then became his new partner, and an old partner now took the role of old Dan. Full stop.",
1569,1688d6fb-010f-4d91-87df-dcb020a4be32/cc68c25a11f9a19a97d6c208ffad7759,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,16.702993392944336,openai/whisper-small.en,whisper_small_en,"Barclays lifted their target price on BlackRock from 625.00 to 700.00 in a research report on Wednesday, October 14th."," Barclays lifted their target price on BlackRock from 625.00 to 700.00 in a research report on Wednesday, October 14th.",
1570,8a0ccaeb-3da3-4b7d-b5f6-1f2cc3ebd154/faa73a7aa281f65691be0fcd84c6ab05,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,3.0589795112609863,openai/whisper-small.en,whisper_small_en,What gives birth to new trends, What gives bets to new trends?,
1571,4dc8d195-c902-4924-a1bf-56b04d8ec525/047374f1714936355f1f0e1d58882fd5,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,17.501995086669922,openai/whisper-small.en,whisper_small_en,"In the show, audiences are blasted through Townsends life story as he showcases significant, character-building moments through a series of vignettes."," and ensure that audiences are blessed through Tarzan's life story as it showcases significant comma, character, hyphen building moments through a series of vignettes.",
1572,3cc7ee84-14fa-435d-ac7c-5cb83bbc0666/6a4f0431153c070bcdd19795ad231b9a,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,9.268980026245117,openai/whisper-small.en,whisper_small_en,There is a 2.6 billion price tag on oil-field clean up in this province., There is a $2.6 billion price tag on OA-feed cleanup in this province.,
1573,252949fd-a056-48a9-ba8f-98d3468ea803/eed1a8124a39acd62d1b5e45b42b5881,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,15.205986022949219,openai/whisper-small.en,whisper_small_en,Lere Adeyeri is a 52 yo male admitted yesterday to Uyo TSICU after falling down the stairs in the setting of alcohol intoxication., Leroy Adairi is a 52-year-old man admitted yesterday to UTS ICU after falling down the stairs in the setting of alcohol intoxication.,
1574,c1d6c3bc-a6e5-4115-96d6-21d16cfa6342/5735d720d51bc1bc1a542460eb797b6b,2264be312c40c4b9300c67ab0516dcc1,general,ikwere,NG,Male,41-55,22.816984176635742,openai/whisper-small.en,whisper_small_en,"Adenuga, who disclosed this during the weekend in Ibadan while speaking with newsmen, however, said the Federal Government had done it best by providing loans for film making but advocated for a total restructuring of the sector."," Adenuga, Koma, would disclose this during the weekend in Ibadon while speaking with newsman Koma. However, Koma said the federal government had done its best by providing loans for filmmaking but advocated for a total restructuring of the sector.",
1575,d3c6110d-b8c8-443a-8a8d-22f8eddb2815/5a048bc11a0522f3f1f1231f361989fa,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,11.558979988098145,openai/whisper-small.en,whisper_small_en,They delivered a baby girl on 19-07-2031 who they named Amanna Amuka Lalude and Ebitimi," They delivered a baby gay on 19 July, 2031, who they named Amana, Amuka, Lula De, and Ebi Simi.",
1576,4fc2d57f-7a59-4e75-82f9-f7b928a7768b/dda63539e064a0572943b9efcde37601,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,2.938999891281128,openai/whisper-small.en,whisper_small_en,No one deserves to die like that.," One deserves to die like that, first of all.",
1577,fbed1584-dd3c-48ff-91ab-e82ebac4093a/ecfe9e9c8d56ebe733163db7fd61a8e7,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,28.854000091552734,openai/whisper-small.en,whisper_small_en,"The statement said it was needless to remind the main opposition party that former Presidents Olusegun Obasanjo and Dr. Goodluck Jonathan were not northerners, yet they both won presidential elections for the PDP in 1999, 2003, and 2011 respectively."," The statement said it was needless to remind the main opposition party that former presidents Volussegun Obasanjo and Dr. Budlok Yannota were not not on us, here is the bottom presidential elections for the PDP in 1999, 2003, and 2011 respectively. First of all,",
1578,0843b646-8776-456f-a481-87cd7724eb44/6f68fa30bbd404eb1bfea9519f611a14,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,8.635000228881836,openai/whisper-small.en,whisper_small_en,Your account will remain inactive with the consequence of losing all your contacts., Your account will remain inactive with the consequence of losing all your contacts to stop.,
1579,64e31253-380c-48bf-b333-c80148714b5a/dea9e7ba81410622840c2467fd9d252d,aa787c4ad9168f7923b1057080d10cd7,general,ikwere,NG,Male,41-55,22.13800048828125,openai/whisper-small.en,whisper_small_en,"With PDP in charge of all the 33 local government areas and majority of the seats of the state House of Assembly, some observers say the party is in pole position to mobilize the grassroots for electoral victory in 2023."," With PDP in charge of all the 33 local government areas and majority of the seats of the State House of Assembly, some observers say the party is in poor position to mobilize the grassroots for the local government.",
1580,ef4ab04e-64dd-473c-840d-dfbdf2d77cdd/76757fda66cd4a0e8999cda35bd3a6f1,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,19.905986785888672,openai/whisper-small.en,whisper_small_en,"In particular, they looked for signs of abrupt, system-wide transitions, such as when a grassland becomes a forest, or when an oak forest sprouts up where a spruce forest once was."," In particular, comma, they looked for signs of abrupt comma since they have been white transitions, comma, such as when a grassland becomes a forest, comma, or when an oak forest sprouts off where a spruce forest once was first off.",
1581,cb0220a9-a577-43b4-a33e-1d3a7ee171f7/e46554432b10c06f72c224492850188e,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,5.460997581481934,openai/whisper-small.en,whisper_small_en,Neilson is a keen supporter of Arsenal football club .," Nilsen is a king supporter of Asna for Goklog, full stop.",
1582,db4c8875-79b4-4618-a561-463c4426ba22/75e8996559e888581f5056866d026db8,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,7.6609978675842285,openai/whisper-small.en,whisper_small_en,Her 22 year old sister Uzoechie lives w/ her in Kano and takes care of her., A 22-year-old sister also checks lists with her encounter and takes care of her for a stop.,
1583,41a343d8-2fc4-48c6-8c3b-b9e2efac5eb4/099788a8f7230044d6f09418421ffbd7,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,12.822993278503418,openai/whisper-small.en,whisper_small_en,"When Alison Murphy sold her Tacoma condo this summer, she quickly broadened her search for a new home beyond the city to areas like Spanaway and Parkland."," when Alison Murphy saw that Takoma Condo, Dystoma Koma, she quickly brought in her search for a new home beyond the city to areas like Spanaway and Parkland, first of all.",
1584,ef5670af-9217-4a74-bea3-62403a9e8deb/9392d0cd692365378f4e781597eff14c,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,6.843990802764893,openai/whisper-small.en,whisper_small_en,"In its broadest strokes, 40 acres and a mule was their idea."," in its brother's troops. Come on, Fuzzy, because a new world was the idea, first of all.",
1585,5daf750e-d25f-4af3-b308-d2f488145f80/624786e2f882505fc4a248a985fede6c,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,15.717982292175293,openai/whisper-small.en,whisper_small_en,"For privacy reasons:to sign in or register to most social media platforms, you need to input your phone number, email, or any other personal detail."," For privacy reasons, go on to sign in or register for most social media platforms, you need to impute your phone number, email, or any other piece in detail. Full stop.",
1586,20b461ef-a94a-498c-9d8e-bb07ef04c289/fcf159506baf23c49a8f8dd076c91dcf,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,4.8539910316467285,openai/whisper-small.en,whisper_small_en,"Her immediate family lives in Bossier City, LA."," immediate family lives and positivity, comma, e fusto.",
1587,cc410415-a9ae-40bd-86eb-786bafc0b793/5c99b8c79940164351de285597daec5a,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,7.388979434967041,openai/whisper-small.en,whisper_small_en,"Both schools linked to the northern suburbs outbreak will open again soon, Mr Weimar said.", both schools later then the thumbs up start break will open again come on Mr. Wema said first of,
1588,ac5dffeb-bbeb-4cf1-aad6-51b98adf94dc/418735ac43bdd9657238a8e4ba6892a6,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,6.331995487213135,openai/whisper-small.en,whisper_small_en,This allowed people to find funny clips and discover new streamers., These are a lot of people to find funny clips and discover new streamers first of all.,
1589,47486dff-4055-4c96-a35c-3ac79281c354/12236351f5aa6cecf98ebda90885a848,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,17.798978805541992,openai/whisper-small.en,whisper_small_en,"ESPNs Adam Schefter reports Trubisky visited Dr. Neal ElAttrache in Los Angeles on Thursday for evaluation of his right shoulder, and it was determined surgery isnt necessary."," ESPN's Adam Schefter reports to Biscuit visited Dr. Neil Atraj in Los Angeles on Thursday for a violation of his right shoulder, and it was determined such reason necessary for stop",
1590,a3a1f4ac-e178-4d85-82ca-d40150981a1d/3f754fe6f1faf6e0f1ba97fe6bcfb9ff,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,13.401995658874512,openai/whisper-small.en,whisper_small_en,"On January 22, Huang Mouhong , the deputy director of the Hubei Provincial Department of Commerce, was diagnosed with the coronavirus."," January 22, one among command adapted director of the who pay provincial department of commerce, was diagnosed with the coronavirus first of all.",
1591,4d62944e-a10f-4a8c-b73d-c7c6b5c9c6c8/96c0c405db2af7d586ad26a1627410d4,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,13.3829927444458,openai/whisper-small.en,whisper_small_en,She spoke of how she would never get to see her walk down the aisle and that Gianna will never get to have a father-daughter dance with her daddy.," She spoke of how she would never get to see her walk down the aisle and that Gemma will never get to help if I dive in, not a dance with her daddy first of all.",
1592,1e79903d-2608-4996-b58e-be7e59aff8e6/cdd01753d69137f6e7edfc89623f686f,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,13.670997619628906,openai/whisper-small.en,whisper_small_en,The movie tells the story of a group of teenagers who are murdered one by one by an unknown killer while attempting to re-open an abandoned summer camp., The movie tells the story of a group of teenagers who are murdered one by one by an unknown killer while attempting to re-effing upon an abandoned summer camp for stop.,
1593,5722a059-0b17-49d9-a702-f4ca62035468/7657257a83005ea170ef2789b318b892,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,2.4789795875549316,openai/whisper-small.en,whisper_small_en,‘We should be all the worried’," end quote, we should be all worried.",
1594,75a06ded-811a-4dce-b240-74aced416792/a932b569940a870cc956007f33e3162b,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,14.202993392944336,openai/whisper-small.en,whisper_small_en,"Top gynecologists, Drs Nureni Yagazie and Ahumonye at Omu-Aran leading specialist hospital were quizzed on the management of several patients."," Top Gynecologists, doctors, Noreni, Yagaze and Ahomoye at Omo, Eifin, Aran, Lady and Specialist hospital were quizzed on the management of several patients first of all.",
1595,8c8c1f42-7f92-4b20-984f-65664373411d/5b6473125475b746723dbfd9fc0b22e8,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,6.715986251831055,openai/whisper-small.en,whisper_small_en,The victim and his stepfather were forced into a vehicle where the child was later assaulted., The victim and his stepfather were first into a vehicle where the shell was data assaulted first of all.,
1596,cde323d0-8e28-427e-af10-cd1d2cbd5172/951e52f7c9934d6f3ffd7ea41f1a4ca6,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,7.191999912261963,openai/whisper-small.en,whisper_small_en,"the Firefighter Protection Act , which would grant additional legal protections for firefighters"," The Firefighter Protection Act, which would grant additional legal protections for firefighters.",
1597,d6a44fb0-bee6-46ae-8183-a6407516d2e2/d6651206216efdfdb7352cfe13c74608,6d7964f0f060b561dd98e44aec6d6caf,general,edo,NG,Male,41-55,19.496999740600586,openai/whisper-small.en,whisper_small_en,"To ease the burden on health departments, the federal government is contracting with CVS and Walgreens pharmacies to vaccinate residents of nursing homes and other long-term-care centers around the country."," First of all is the burden on health departments, comma, the federal government is contracting with CVS and Walgreens pharmacies to personal residents of nursing homes and other long-term health care centers around the country.",
1598,d4ea21b7-7a10-4e00-b63b-e5fb9c16b720/b80e58299083641e9f60ae48ea902fae,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,14.420000076293945,openai/whisper-small.en,whisper_small_en,"I feel really good about where we are, but I want to leave nothing to chance, which is why were spending so much energy focusing on telling voters to get your ballots in, Boockvar said.
", I feel very good about where we are comma but I want to leave nothing to transform which is why we are spending so much energy focusing on telling voters to get your ballots in comma progressive.,
1599,6941160b-ae6d-4649-9165-5c778ebdd68b/a403341b5ceafa1c5c4f041d3bba59f5,5ce955aa40334995427338bbf96c4da9,general,tiv,NG,Female,26-40,12.22199535369873,openai/whisper-small.en,whisper_small_en,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.
"," Top gynecologists, doctors Jimmy Z, Shola, and Saka at Makodi Leading Specialist Hospital were quizzed on the management of several patients first of all.",
1600,b7ae10fa-b0f3-4431-930c-b08e005fa98a/48e7f2d7014e93e1e09d5aedc749b93e,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,10.66897964477539,openai/whisper-small.en,whisper_small_en,"Very loving and involved mother Kasiemobi Mogaji updated at bedside with interpretation by Nurse Ewaoluwa Chidolue
"," very loving and involvement of the Kashiya movie, Moka-ji updated at that time with interpretation by Nosh Kewaluwa Chijo-dui.",
1601,74fa0c64-0237-403e-a102-bc6ef334a0f9/e7097081e76547262bc598a17455ea08,5ce955aa40334995427338bbf96c4da9,general,tiv,NG,Male,26-40,7.376984119415283,openai/whisper-small.en,whisper_small_en,"Naira Marley is a demon  Sex-tape scandal pastor, Chris Omashola says
"," Naramani is a demon sex tips kinda, pasto, comma, Chris Omoshala says.",
1602,dcd2be58-992f-427c-b947-4bd6858928a3/b6b3ee79360b2d3df16cbb72bbd02049,5ce955aa40334995427338bbf96c4da9,general,tiv,NG,Male,26-40,23.31598663330078,openai/whisper-small.en,whisper_small_en,"It is hoped that while travel restrictions remain in place due to the Covid-19 pandemic, the new Sketching Scotland series will help draw attention to one of the countrys most iconic views and see it transformed into a work of art.
"," It is hoped that while travel restrictions remain in place due to the COVID-19 pandemic, the new Sketching Scotland series will help draw attention to one of the country's most iconic views and see each transform into a work of art who stops.",
1603,5e6ee8c4-2bf7-4d6d-928a-e2fbad60509e/7a175c1ce87aac789f493ffb19a73c64,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,2.5969841480255127,openai/whisper-small.en,whisper_small_en,"Evolution and extinct relatives
", evolution and exchange relatives.,
1604,a298908d-1960-4149-a813-68d5193e1bc4/15daf0764cc0c2ef1febfffd004899e7,5ce955aa40334995427338bbf96c4da9,general,tiv,NG,Male,26-40,19.388978958129883,openai/whisper-small.en,whisper_small_en,"In Iceland, Keflavk was known for being a rich source of musicians during the 1960s and 70s, and is therefore also known as btlabrinn or The Beatle Town.
", in iceland koma cave flash was known for being a rich source of musician during the 1960s and 70s koma and is therefore also known as a blowtail ring or the bat bitu tongue full stop,
1605,c5b68e8b-c7ff-4ae4-b3b5-1854a8068ff3/fbc1cb3afdc2aee52de4e1348e4be0a1,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,9.858979225158691,openai/whisper-small.en,whisper_small_en,"Commission your communitys leadership and local governments to bring in resources, and do not be gentle or quiet about it.
"," Commission your community's leadership and local government to bring in resources, and do not be quiet or gentle about it full stop.",
1606,96b218e7-daee-43d1-8a21-d826add36111/145b94b6d51940ec083bb323552fa173,5ce955aa40334995427338bbf96c4da9,general,tiv,NG,Male,26-40,10.094988822937012,openai/whisper-small.en,whisper_small_en,"The U.S. Chamber of Commerce has publicly called for businesses, individuals and governments to work together to fight climate change.
"," The U.S. Chamber of Commerce has publicly called for business individuals and governments to work together to fight climate change, food stock.",
1607,5c41b51c-995a-4b8f-b4ba-00f0d123b416/17a11bbfa4fe2ada1da02af87359d211,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,17.34698486328125,openai/whisper-small.en,whisper_small_en,"Through Brockville, all potential learners from Nigeria will receive various discounts and scholarship opportunities to pursue the Chartered Economist programme of ICCE.
"," Through Brockville, all potential learners from Nigeria will receive various discounts and scholarship opportunities to pursue the Chartered Economics Program of ICCE, full stop.",
1608,aaa80720-9ff1-4d26-b90a-ba0871281816/c073b9e36ad98c686967a0e0c181ee05,5ce955aa40334995427338bbf96c4da9,general,tiv,NG,Male,26-40,4.995986461639404,openai/whisper-small.en,whisper_small_en,"He was known for his the title role in Pete Kellys Blues.
", He was known for his day-to-day role in Pat Scalibiu's full-stop,
1609,3af650de-5b68-442f-9c1b-79be7308b4f2/0b2a055fce1e93f478cd7c29d8142d55,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,13.62600040435791,openai/whisper-small.en,whisper_small_en,"Compared to the RTX 3070, the RTX 3060 Ti ultimately sits where it should given the 100 price drop compared to its big brother.
"," Compared to the RTX 3070, the RTX 3060 Ti ultimately sits ratioed, given the Android price drop compared to its brick product.",
1610,85d229c1-283e-4aeb-91bb-b74f0bb55076/8d3428795ebe8a314f31162589d4303d,d0ceec9119d0091e24992adb31c5e10d,general,tiv,NG,Female,19-25,13.052000045776367,openai/whisper-small.en,whisper_small_en,"What does education reform look like from the inside and how do the three teams  policy, politics, communication  work in tandem?
"," What does education really look like from the inside? And how do the three teams' politics, communication work in tandem?",
1611,7fbfbe57-658f-4bde-a80c-099c60caa899/0e59d7e4524b77efef4f29f5096309a3,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,13.922993659973145,openai/whisper-small.en,whisper_small_en,"Dr Bovee Marwoney speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line
"," Dr. Buvi Mauni, speaking, full stop. Next line, full stop. Fever is high grade comma, intermittent comma, temporarily relieved by paracetamol, full stop. Next line.",
1612,b1744086-9d85-49d4-a993-362fb1df557e/1b9987e31320e28e0ab761e2603ebb5e,67b853b96cb308856908cc66737bb88e,general,anaang,NG,Female,19-25,6.860997676849365,openai/whisper-small.en,whisper_small_en,"His uncle, Sir Harry Rawson, had held the same position twenty years earlier.
"," His uncle, Kama, star Harry Ralston, Kama, had held the same position 20 years earlier. Full stop.",
1613,33e39e66-c8c0-4a2b-9919-d7a6943fbdff/0bc8c74fd0c0f500b13b8fe29b434a29,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,6.9709978103637695,openai/whisper-small.en,whisper_small_en,"The track is off Ladipoes Providence EP produced by Johnson IP and London.
"," The track is off, La Dipo's profit is EP-produced by Johnson IP and gone down full stop.",
1614,04e11f63-d16a-4fe5-bb7d-f33a05fd3b43/24d7b1ee7af56f85c0a3bb982263cc0c,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,9.172993659973145,openai/whisper-small.en,whisper_small_en,"Adedoja commiserates with Oyo people over Alaafins demiseI equally want to know the remedy for a sudden mouth odour.
", A teacher commiserates with all your people over a life instant missile. Equally want to know the remedy for a sudden mouth order. Full stop.,
1615,6d897182-c5c5-4d7f-a15e-ea31dbf82f9c/7043223c4e1cbb1656d9f429a9a5aa8c,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,6.951995372772217,openai/whisper-small.en,whisper_small_en,"Even state governors who owe two years workers salaries are paying big bucks for nomination forms.
", Even state governors who go two years work as salaries have been big bucks for nomination forms full stop,
1616,483ecb84-051c-498a-bedf-7c951ce2bd8a/a4820340ca89efd221605683bccd0325,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,15.06099796295166,openai/whisper-small.en,whisper_small_en,"Dr Chiziebube Chinonso speaking. Next line. Patient has tried activity modification, physiotherapy, and analgesics with no improvment. Next line
"," Dr. Chizio Bupe Chinanso speaking, full stop. Next line, full stop. Patients, asteroid activity modification, comma, physiotherapy, comma, and NLG6, with no improvement, full stop. Next line.",
1617,2c0f5990-2d3c-4ff9-a7bf-aae243306a01/15da96cff7e43fbeb44fdd42f3ddf98a,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,15.91498851776123,openai/whisper-small.en,whisper_small_en,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Ahtonkah Giddy has had ear syringing in the past
"," Bilateral air discharge of three days duration and fever of three days duration, full stop. Bilateral air discharge was face noticed three days ago, full stop. Atunka Gidi has had yeast ranging in the past.",
1618,b9b374ed-730e-4c30-9b87-2b923c583d8d/ef51d129d171c0c57c8a5d18e187a55b,67b853b96cb308856908cc66737bb88e,general,anaang,NG,Female,19-25,6.026984214782715,openai/whisper-small.en,whisper_small_en,"a third fan remarked, struck speechless by the breathtaking photo.
"," A third fan remaxed from her, struck speechless by the breathtaking photos. Full stop.",
1619,9807f4c0-59ff-47ea-a0ef-05f7fa4e626e/c55698e6167483a42b3fc98fe4587aa5,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,12.50798225402832,openai/whisper-small.en,whisper_small_en,"Top gynecologists, Drs Oguyormu Indeboo and Codeah at Aboso leading specialist hospital were quizzed on the management of several patients.
"," The top gynecologist, doctors Aguyomu, Deepu, and Kodya at Appusu, leading specialist hospital, were quizzed on the management of several patients who stopped",
1620,270f4b45-de14-4923-b602-2da7d4d3dad5/8ad75989aeea343b2fa3934bcf0a6d0a,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,10.604989051818848,openai/whisper-small.en,whisper_small_en,"Benjamin Disraeli was a late 19th century British prime minister, very distinguished in governance and first class in literary creativity.
"," Benjamin Israel Lee was a late 19th century British Prime Minister, very distinguished in governance and first class in literary creativity, full stop",
1621,650033f7-48f4-443a-a30a-cc08b905c9f8/a7346a8b8b8ec678feb0ccb4e4afbbb3,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,11.332993507385254,openai/whisper-small.en,whisper_small_en,"Top gynecologists, Drs Fangah Bobo and Epapa at Marsabit leading specialist hospital were quizzed on the management of several patients.
"," The top gynecologist, Dr. Fangabubu, and a papa at Massabit's leading specialist hospital, were quizzed on the management of several patients. Full stop.",
