row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
1642,1b49312f-26f8-46fc-a43a-e74edcec222f/c528a13aa616860ca394066d211c957e,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,12.441995620727539,openai/whisper-small,whisper_small,07-12 the patient was found to be C diff positive and was started on 14 day course of Flagyl .," 7 to 12, the patient was found to be C, different, positive, and was started on 14-day course of flagship.",
1643,445c8642-0c38-4792-bf33-a44112daa400/af2b5f7867ef771c83ba3806cb0a23f2,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,6.688979625701904,openai/whisper-small,whisper_small,CV: ?PPS murmur heard in L peripheral lung fields.," Siri, Harry PPS Mama, head in El Perifera Longfields.",
1644,dd910a47-91f6-4d2d-91b1-c824a6372c85/77c9d8c6ffa69080d916ecff860a3290,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,7.392992973327637,openai/whisper-small,whisper_small,27-04-1980 1: 43 PM CT HEAD W/O CONTRAST," 27th April, 1980, 1.43 pm, city head without contrast.",
1645,aa243a8d-bc93-465b-ae09-93077418edd7/b45c8e0feac416f2e4e891673c9abd3d,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,15.944988250732422,openai/whisper-small,whisper_small,"Adoptive father, perpetrator of maltreatment and neglect. SOLUTION/DROPS, OPHTHALMIC SODIUM SULAMYD, SULFACETAMIDE SODIUM, 10% . Sucked into jet engine, subsequent encounter"," Adoptive father, perpetrator of maltreatment and neglect. Solution stroke drops of thermic sodium solamide. Sulfur setamide sodium, 10%, sucked into jet engine subsequent encounter.",
1646,537bbdb8-2f25-46c8-b0ad-b9e5e4b469fc/62291cacdc735b1585f86f8d9722e8ab,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.772993087768555,openai/whisper-small,whisper_small,RSBI attempted but no spont resp noted at the time., RSBI attempted on no spontaneous respiration noted at the time.,
1647,2f801823-9bae-4f66-9993-e9627f4ed667/142e46ba629b52716c328006a9a2e7a6,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,23.1409969329834,openai/whisper-small,whisper_small,"Other specified injury of unspecified blood vessel at wrist and hand o. TABLET, ORAL ZYPREXA, OLANZAPINE, 2.5MG. Underdosing of other agents primarily acting on the respiratory system", I'd like to say to you that I'm so proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken at this time of the year. I'm proud to have spoken,
1648,4066be85-eef4-4583-8fbc-90083b702092/296cec6a150c93df3361666228e9d334,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,4.746984004974365,openai/whisper-small,whisper_small,Sats 96-100 on NC 3lit., 96 to 100 on NC 3 liters.,
1649,6f403d89-3540-4637-a022-c167d2b83771/f169bccafae33806f541c7c02d5851b5,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,20.150997161865234,openai/whisper-small,whisper_small,Thu 10 Apr 1986 INCOMPLETE CLOSURE OF ABD SM ARTERIAL BLEED REPAIR HEMATOMA EVACUATION AND END COLOSTOMY NONMATURED PLACED.," Tuesday, 10th, April, 1986, in complete closure of abdomen, SM arterial bleed repair, hematoma evacuation, and end colostomy, non-matured pleas.",
1650,11a8a4a1-6405-4a60-87ed-967e1d29b44f/71b2e00c478f32a53eafbf039c0a9659,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.7209978103637695,openai/whisper-small,whisper_small,V V1-V3 diminished on the right compared to the left.," V, Vi to V3 diminished on the right compared to the left.",
1651,7a601e70-1216-4b10-beb3-4b3243b476eb/b18b27f3c347308d7d332aef4092dd7e,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,3.6789796352386475,openai/whisper-small,whisper_small,BP 77-130 SYSTOLIC VIA A-LINE., BP 77 to 130 systolic via A-line.,
1652,40d647e5-e453-42dd-b806-4abbee45ecb2/2c10b1bd7ec678cf43502ebc61e4245a,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,4.4709978103637695,openai/whisper-small,whisper_small,o2 sat >95% on 4lnc., Oxygen saturation greater than 95% on 4INC.,
1653,12709f74-adbe-4ca4-a42d-f8e0ea00a815/743884fc8b10fec0755092f39c221a8d,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,6.570000171661377,openai/whisper-small,whisper_small,INR 4.5 2.7 Action: Coumadin on hold.," INR 4.5, 2.7. Action. Karl Madin on hold.",
1654,78f5ebe9-f1c2-404c-949f-ed55e3836c6d/cd590396da30f2ddb11568583a4f8395,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,9.094988822937012,openai/whisper-small,whisper_small,On 130 cc/kg/d PN14.5/IL via central PICC.," On 130cc PKGPD, PN14.5 stroke IL via central PICC.",
1655,0b70a1a8-cd97-43cc-8748-956aae5a3f96/1bf9715b3aaabdbbdd52ee61a767a0f2,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.958979606628418,openai/whisper-small,whisper_small,with bp coming down to 140-165/78-80., with Bibi coming down to 140 to 165 over 78 to 18.,
1656,93049c91-bb8d-42ae-847a-9bfd11e4b9ba/e7fa9f3e4349bab178a874c95f040f12,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.977982044219971,openai/whisper-small,whisper_small,abg: mild resp alk w/hyperoxemia.," ABG, mild respiratory alkalosis with hyperoxenia.",
1657,00969edd-c076-4ff9-8246-b1478d684b6b/55707faed274edda88f9ac8e09b1066a,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,9.438979148864746,openai/whisper-small,whisper_small,5 F/N- Abd soft+ full non Imboree bs are now hypoactive.," Five F stroke N, abdomen soft plus full none. Embry BS and now hypoactive.",
1658,d8f7c449-f0bd-48a6-8c0d-a10516274dc0/35e1c5b3b520c43e85f05ab907231e2b,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,2.4969842433929443,openai/whisper-small,whisper_small,Apgars were 6 and 9 ., Up guys were 6 and 9.,
1659,52b22580-85f3-4be3-b425-696815cb80f5/d41f49f8a6c087dadd6c167484988745,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.904988765716553,openai/whisper-small,whisper_small,"FOR SOLUTION, ORAL VIGABATRIN, VIGABATRIN, 500MG/PACKET"," For solution, oral vigabatrin, vigabatrin 500 milligram paper case.",
1660,dfa11653-a82b-44a9-9e3d-dc5ec512f189/7b65e0133b748e93185a24a1a36a7598,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.25199556350708,openai/whisper-small,whisper_small,TF at 20cc/hr and continues on TPN., CF at 20 CPCPR and continues on TPN.,
1661,b44ddd1f-c336-4dcf-9c7a-05aa973288e2/c4c0a53b55e70c7431342de1f3319fbf,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,10.366984367370605,openai/whisper-small,whisper_small,"TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 20MG BASE"," Tablet, oral, rosy, vastartine, halzen, rosy, vastartine, halzen, eq, 20 milligram beads.",
1662,121fe292-71b9-43ad-a149-b2e60ecba875/087652a2c23da82a53e00c99d5c85c5c,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,4.998979568481445,openai/whisper-small,whisper_small,She does have an umbilical hernia which is soft and easily reducible.," She does have an omblica hyneia, which is soft and easily reducible.",
1663,6bd33ca8-749f-4403-89a7-f3d1ead1a56d/25aed74985daddfc88aa73b24ed63167,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.438979625701904,openai/whisper-small,whisper_small,OCC WILL PULL AT BED SHEETS OTHERWISE HAS BEEN CALM.," OCC will pull at bed sheets, otherwise has been calmed.",
1664,94f00d8c-9a7b-4705-a8ba-8da12c84625d/c6303e805ad6b07d7b85577a5b2c4691,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,6.674988746643066,openai/whisper-small,whisper_small,ID: Started shift with all Abx suspended due to systemic rash.," Item, status shift with all antibiotics suspended due to systemic rash.",
1665,82ee56f7-59a8-4872-ad1c-2bdee0da3a4d/f763404b72d5f8b66a723b198f0132ee,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,7.534988880157471,openai/whisper-small,whisper_small,Will try to optimize HR and BP control prior to extubation., We try to optimize heart rate and blood pressure control prior to activation.,
1666,4e7c3f0f-3a60-46d5-b999-7bacc6d2fe76/c93f98c097ff9245d3fd03214d1616a3,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,11.594988822937012,openai/whisper-small,whisper_small,"The PLS locus has been mapped to chromosome 11q14-q21 (refs 7, 8, 9)"," The PLS Locos has been mapped to Chromosome 11Q14, Q21, Bracket Open, Revs 789, Bracket Close.",
1667,4b383feb-cc05-4460-9ea6-5d482d79b678/9301f10b7cf633eb194b4c9410fcde72,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,17.26399040222168,openai/whisper-small,whisper_small,"Fracture of unspecified phalanx of left thumb, initial encounter for o. ELIXIR, ORAL THEOPHYLLINE, THEOPHYLLINE, 80MG/15ML. Hemorrhage from throat"," The structure of unspecified finance of left-toon, initial account for zero. Elisa, oral Teofilin, Teofilin 80 milligram pay 15 mil, hemorrhage from truth.",
1668,c625b258-6c12-475a-af42-fd99dd1efa80/46ddb5d826a2a868a1bc556a85c44a23,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,2.9149887561798096,openai/whisper-small,whisper_small,O2 sat>99%., Oxygen saturation greater than 99%,
1669,c5f1f8a1-f68e-4008-8359-3b4332aa129a/8b3b458bfd00361e797ac5d671de5f21,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,11.080997467041016,openai/whisper-small,whisper_small,Additionally diffuse areas of large bowel wall thickening may be related to edema/ascites however infection would appear similar by CT.," Additionally, diffuse areas of large boreal wall thickening may be related to edema, stroke ascites. However, infection would appear similar by sitting.",
1670,9114d176-dfc2-4b9a-9ebf-7148db15f2ab/14dc7a2c9613106c90211a32d05f10b8,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,7.1079816818237305,openai/whisper-small,whisper_small,Chiamaa- TREATED WITH MS04 AND SOME OCCASIONAL NEO FOR BP MANAGEMENT., treated with MSO4 and some occasional Neo for BP management.,
1671,d258035a-6df7-4ccb-9e20-8d23e3d7ef7b/33bfede1cd6cbe6fd0e05715758c9afc,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,8.020998001098633,openai/whisper-small,whisper_small,The patient 's urine output has decreased and his BUN and creatinine remained normal ., The patient's urine output has decreased and his bone and creatinine remain normal.,
1672,50fac4fd-f1bd-4f79-baf6-40a4584d5052/8d4a91d45687509e822056068dd15f1a,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,23.074989318847656,openai/whisper-small,whisper_small,"Corrosion of first degree of unspecified scapular region, initial enco. CAPSULE, ORAL ZONISAMIDE, ZONISAMIDE, 100MG. Nondisplaced fracture of unspecified ulna styloid process, subsequent"," Goration of first degree of unspecified scapula region, initial acanta, capsule, oral, zonisamide, zonisamide, 100 milligram, non-displaced fracture of unspecified organa-styloid process. Subsequence.",
1673,f0fda79a-4d27-46b7-886c-9251bbcc6f3f/d800fd67bea0ec29925b46d7081a7245,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,22.304988861083984,openai/whisper-small,whisper_small,"Displaced fracture of lateral malleolus of right fibula, subsequent en. GAS, INHALATION XENON XE 133, XENON XE-133, 20mCi/VIAL. Epididymo-orchitis"," Displaced fracture of lateral malleolus, of right fibula, subsequent encounter, gas, inhalation, xenon, Z, 133, xenon, Z, hyphen, 133, 20 M, C, P, V, Epidemum, O, K, T, C.",
1674,1ba15172-a0a2-4ea4-a7c1-5e9ffe83db8e/0b39908d68d5de9354f8eefd41dbee82,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,3.775986433029175,openai/whisper-small,whisper_small,S: Pt intubated unresponsive.," Yes, patient intubated, unresponsive.",
1675,85f12e0c-3703-499b-9d9a-c53796b98ad8/b6057f5e3290ab9fc9dac49ae2c538ce,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,11.54199504852295,openai/whisper-small,whisper_small,Abp 110's to 150's with one episode of 180's during medication change this am., ABP 110s to 150s with one episode of 180s dream medication change this morning.,
1676,bc4b8f7c-804d-43b5-b05a-d9a5946c1758/ae8d62e9b7e7435cce9ca9048f6f06b2,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.412993431091309,openai/whisper-small,whisper_small,serosanguinous drainage noted see carevue for amounts., There are some winners drainage noted. See care view for amounts.,
1677,f99bec31-b670-4db9-9c4a-af526f6c6592/b52171dcac656a59e60c897ea50f8b83,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,25.67399024963379,openai/whisper-small,whisper_small,"Other injuries of unspecified eye and orbit, subsequent encounter. TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 7.5MG. Exposure of implanted vaginal mesh into vagina, initial encounter"," Other injuries of unspecified eye and orbit. Subsequent encounter. Tablets, oral bospirin hydrochloride. Bospirin hydrochloride, 7.5 milligram. Exposure of implanted vagina mesh into vagina. Initial encounter.",
1678,ee7f93ad-c5fc-4a3e-ac3c-db2c439c17d2/6b5188fbd3a1fc29e8a19b7fdecbaa79,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,7.156984329223633,openai/whisper-small,whisper_small,Nicardapine gtt up as high as 0.8mcg/kg/min., Nikata pin drop up as high as 0.8 microgram PKG per minute.,
1679,11da823c-f0af-47ce-9786-a7e799fa381e/94efea092039ab864e96a853ac491f57,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,9.266983985900879,openai/whisper-small,whisper_small,This is a 71 yo woman with COPD admitted 28 with SBO that has since resolved.," This is a 71-year-old woman with COPD, admitted 28, with SBO that has since resolved.",
1680,c077741d-b106-4939-9f8d-27e6b2290e91/b6d4636807353c53767dd9409af03e27,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,24.25,openai/whisper-small,whisper_small,"Furuncle of left axilla. OINTMENT, OPHTHALMIC GANTRISIN, SULFISOXAZOLE DIOLAMINE, EQ 4% BASE. Unspecified subluxation of left middle finger, initial encounter"," fronkul of left axilla, ointments of tamic gantrisin, sulfizosazole, the alarmine, EQ, 4% base, unspecified sublushization of left middle finger, initial encounter.",
1681,576659ee-291f-4c0f-ab14-a8b948668479/5fb3788efcf6df6918909185169e399c,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,7.778979778289795,openai/whisper-small,whisper_small,Asking if she could bring Aderiyike some t-shirts to wear affect appropriate on phone.," As soon as she could bring a Dereiki, some t-shirts to wear, affect appropriate on the form.",
1682,308e5648-9e39-484c-bd8a-6da8d4488ad6/f0c56b834c0efb18c57723f59737c4f5,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.71999979019165,openai/whisper-small,whisper_small,Pt on 40% trache mask with cuff o ntrache deflated., patient on 40% tracheal mask with cough and trachea deflated.,
1683,a77c4cb9-b4df-49a6-98f1-da3920fc0821/5ac7e3663263e5ebc3cc18a9686d7a8f,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,30.73897933959961,openai/whisper-small,whisper_small,"47 female with h/o HCV cirrhosis compocated by encephalopathy, ascites, and h/o portal vein thrombosis ( right anterior portal vein ) and portalcaval shunt ( reversed flow in main portal vein ) presents from liver clinic with increasing abdominal girth ."," For the seven female reeds, H-Pezero HDV cirrhosis, provocated by encephalopathy asides, and H-Pezero Potalven thrombosis. Open bracket, right anterior potalven, closed bracket, and portal cover shunt. Open bracket, reverse flow in main potalven, closed bracket, presents from liver clinic with increasing abdominal gait.",
1684,d41a98aa-c798-4068-8ccf-8d8fbea26f31/1aab88162da5b55550cd55fc908a7c2a,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,11.947981834411621,openai/whisper-small,whisper_small,"ParentingO: Dad in today STates """" Odromah not well today diarrhea all night probable conjuctivitis."," Earrington, who died in today's states. Old Roma, not well today. They are rare all night, probable. Pondra, to vitis.",
1685,bae50729-e6f7-4b15-859d-11ccd2ab01ee/6f065722c8e69fb92082cfe3b87274df,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,3.1769840717315674,openai/whisper-small,whisper_small,Plan: transfer to floor ENT following, Plan. Transfer to floor ENT following.,
1686,8b33795e-12a4-44a5-b8d4-8b7a798087a9/b72580746213a796adb88e71f0ed3085,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,13.0,openai/whisper-small,whisper_small,"He was treated w/ ASA 325 mg, lasix 10 mg IV, and hydralazine 10 mg IV x 2 ."," He was treated with ASM, 325 milligrams, La6, 10 milligrams IV, and Hydralazine, 10 milligrams IV times 2.",
1687,099f7b04-f72a-4e13-a267-afa945135e13/012b1ba1420cd8b9540dec8cd8842a41,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,27.0,openai/whisper-small,whisper_small,"Chronic embolism and thrombosis of other specified veins. TABLET, ORAL LOSARTAN POTASSIUM AND HYDROCHLOROTHIAZIDE, HYDROCHLOROTHIAZIDE; LOSARTAN POTASSIUM, 12.5MG;100MG. Toxic effect of venom of other reptiles, undetermined, subsequent enco"," chronic embolism and troubles of other specified veins, tablets, oral lasatang, potassium and hydrochlorotazide. Hydrochlorotazide lasatang, potassium, 12.5 mg, 100 mg, toxic effects of venom, of other retides, undetermined, subsequent encounters.",
1688,7b163b50-5daa-41b2-897e-4302816a61a4/3b34ef048d08281fb2bd030583e60282,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,6.0,openai/whisper-small,whisper_small,Reason: r/o bleed Admitting Diagnosis: HYPOTENSION," reason, rule out bleed, admitting diagnosis, hypertension.",
1689,855a0e7e-adb4-48da-bf80-d65ee5b2989d/bf6d714bb849adc5d02d0543ae92129a,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,7.0,openai/whisper-small,whisper_small,HEENT: Anterior fontanel was soft and flat nondysmorphic., H-E-E-N-T anterior phantanal was soft and flat non dysmorphic.,
1690,e4515a54-c199-47de-9faa-bd4e3558a5b4/88fc73a70dad243a8e6f2aadc3506691,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,13.0,openai/whisper-small,whisper_small,Monday 03 April 2028 8: 46 PM CHEST PORTABLE AP            Reason: S/P LINE PLACEMENT," Monday, 3rd April, 2028, 8.46pm Chest Pottable, AP Reason, A Stroke P-Line Placement",
1691,84fe9146-5c66-428c-8b7d-5d9ae4334041/b121510451f5099e4c7f8236fd6281f0,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,4.0,openai/whisper-small,whisper_small,right PT dopplearable otherwise pulses absent.," Right-pity-duplarable. Otherwise, pulse is absent.",
1692,dc9a543b-da17-4406-bc42-82564d005188/2d302e896b727b4eae0e7db72cd2aa01,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.0,openai/whisper-small,whisper_small,lungs clear but dim scattered rhonchi nonproductive cough.," Nice clay, but dim-scattered ronkai, non-productive clay.",
1693,cd61df9f-5a4f-4977-b833-a13f6e9ea5c3/94b4bf1b9856840382d2203793ea5669,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,9.0,openai/whisper-small,whisper_small,"INJECTABLE,  INJECTION ADAKVEO, CRIZANLIZUMAB-TMCA, 100MG/10ML", Injectable Injection at dark view. Creezan Lizumap TMCA. 100 milligram per 10 mils.,
1694,dba70981-7a83-4192-8cb7-e6bcc026c518/ae936e6f7b2faa48c7d861cbbf732b8a,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,9.0,openai/whisper-small,whisper_small,Review of OSH echo revealed peak gradient of 64mm ( not 30 's ) ., Review of OSH Equal. Reveal peak gradient of 64mm. Bracket open. Note 30s. Bracket close.,
1695,6effa155-e544-4995-85c8-04984423a686/e88aeb0da2064ba0b92e70a0553b587f,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,11.0,openai/whisper-small,whisper_small,GI bleed: BRBPR and hematemesis suggests rapid bleeding from an arterial source.," GI Bleed, BRBPR and HEMA-Temesis suggests rapid bleeding from an arterial source.",
1696,13729e0d-e21a-4605-b475-0b1d0bf0723b/66389ef4451291807550ee41212d5a29,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,3.0,openai/whisper-small,whisper_small,CURRENTLY RUNNING at .02 MCG/KG/., Finally running at 0.02 mcg per kg.,
1697,88d4d41b-6dbd-40fc-9084-a3a9ac1417d4/9d09cc72ea550f30cf3f3c1111b5ea1f,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,10.0,openai/whisper-small,whisper_small,He was extubated on his postoperative night and had some bleeding requiring two doses ofProtamine., He was excavated on his post-operative night and had some bleeding requiring two doses of protamine.,
1698,de437150-2aa5-4cd9-a3f8-8a3f7043c1bc/789ad3c8130b03acef26024e20b3b990,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,22.0,openai/whisper-small,whisper_small,"Monteggia's fracture of unspecified ulna, subsequent encounter for ope. TABLET, ORAL ROPINIROLE HYDROCHLORIDE, ROPINIROLE HYDROCHLORIDE, EQ 2MG BASE. Fall on same level from slipping, tripping and stumbling with subseque"," Montaguea's fracture of unspecified ulna. Subsequent encounter for OPE. Tablet Auroropin Nirol Hydrochloride. Ropin Nirol Hydrochloride EQ 2 milligram base. Fall on same level from sleeping, tripping and stumbling with subsequent",
1699,64322e20-42ba-45bb-9dad-f12650cfcfcc/2a96fe92357cae89e458b5dd1b033471,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,13.0,openai/whisper-small,whisper_small,PT STATES SHE HAS HAD ACHOLASIA OF THE ESOPHAGUS AND HAD IT DILATED 12 YRS AGO AND AGAIN LAST WEEK., patient states she has had a Colossia of Yosovacus and had it dilated 12 years ago and again last week.,
1700,69aa357d-c5e3-4e4b-9cf3-1bf89ec4fe59/648f3d641dc4eb0590095b7d8553f2a6,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,7.0,openai/whisper-small,whisper_small,"TABLET, DELAYED RELEASE, ORAL POSACONAZOLE, POSACONAZOLE, 100MG"," tablets, delayed release oral posa conazole. Posa conazole, 100 milligrams.",
1701,3e0b5936-93bc-4ad0-80a0-f380ab50d1fd/03a58cda02036126f2e797d2119c86dc,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,12.0,openai/whisper-small,whisper_small,CI>3-Swan dc'dID: Tmax 100.4 with swan-now 99 po.," All right, greater than three. Swan discharged. ID team max 100.4 with swan. Now 99 by mouse.",
1702,a1d389dd-e978-4903-ab19-6bb507bb0f72/53404765570dfb3b32130e1cb89fb25a,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,15.0,openai/whisper-small,whisper_small,28 February 1989 Cardiac CatheterizationSelective coronary angiography of this right dominant system demonstrated significant disease in the LMCA.," 28th February 1989, cardiac catheterization selective coronary angiography of this right dominant system demonstrated significant disease in the LMCA.",
1703,66a5ad7e-5854-45b7-a8d8-f82a884028b3/360dceccd34adc7a7b3b54d6d0748a69,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,19.0,openai/whisper-small,whisper_small,"Displaced fracture of olecranon process with intraarticular extension. OINTMENT, OPHTHALMIC BACITRACIN, BACITRACIN, 500 UNITS/GM. Puncture wound with foreign body of left elbow, sequela"," Distance fracture of olecranon process with intraarticular extension, ointment of thalmic basitracin, basitracin 500 units per gram, puncture wound with foreign body of left elbow, sequelae.",
1704,1d6259da-5704-4ca9-b0e3-76e1eea1746d/c64b0b48de777ec46bc0f1c4403c762e,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,25.0,openai/whisper-small,whisper_small,Currently receiving IVF ofPND10 at 80cc/kg/d via PIV and enteral feeds of PE/BM20 at20cc/kg/d via NGT., I received an IVF of PMG10 at ATCCPKGPD via PIV and ETERAL feeds of PEPVM20 at ATCCPKGPD via MGT.,
1705,8055e419-4197-4847-b8f4-0a3043c3eff3/93d6822948ad9e6118de3263da62a851,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,5.0,openai/whisper-small,whisper_small,Follow hemodynamics follow electrolytes and replace as necessary.," Follow hemodynamics, follow electrolytes, and replace as necessary.",
1706,6210ac31-0b88-4af1-b527-4b19f9688586/373c71d84f6d72a3e193ce8e380a9110,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,10.0,openai/whisper-small,whisper_small,cTropnT-0.24 BLOOD CK-MB-9 cTropnT-0.21 BLOOD, cardiac troponin T 0.24 blood CKMB 9 cardiac troponin T 0.21 blood,
1707,33494e08-c009-4e45-9f12-49234557da1b/517c6e5060b9d26d132b758177caf722,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,2.0,openai/whisper-small,whisper_small,AMBULANCE WAS CALLED., ambulance was called,
1708,72e066b4-e54b-4287-904e-65c33d2cb28e/e9d4eae9df919357f186ee27bdac3580,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,10.0,openai/whisper-small,whisper_small,Discharge Diagnosis: CADAsthmaCOPDHTNHernia repairDM2," Distract diagnosis, CAD, asthma, COPD, hypertension, hernia repair, DN tattoo.",
1709,eb37384d-3c64-4e6f-8c7c-9149ca4ab39d/766bb7c2121b8abb36b34bcd99ef0673,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,4.0,openai/whisper-small,whisper_small,She is voiding/ no stool this shift thus far.," She is voiding stroke, no stroke, this shifts just for...",
